0.000000000000000000e+00 2.228000000000000000e+03 3.270672927311505940e-01
0.000000000000000000e+00 2.229000000000000000e+03 3.162024029029519845e-01
0.000000000000000000e+00 2.230000000000000000e+03 3.148263843844231191e-01
0.000000000000000000e+00 2.231000000000000000e+03 3.176378276456271466e-01
0.000000000000000000e+00 2.232000000000000000e+03 3.369207147907991584e-01
0.000000000000000000e+00 2.233000000000000000e+03 3.571502617234045274e-01
0.000000000000000000e+00 2.234000000000000000e+03 3.722995821235192682e-01
0.000000000000000000e+00 2.235000000000000000e+03 3.955022866787952784e-01
0.000000000000000000e+00 2.236000000000000000e+03 3.619411597022267890e-01
0.000000000000000000e+00 2.237000000000000000e+03 3.513056031801981005e-01
0.000000000000000000e+00 2.238000000000000000e+03 3.189476628419756210e-01
0.000000000000000000e+00 2.239000000000000000e+03 3.401031218334697459e-01
0.000000000000000000e+00 2.240000000000000000e+03 3.246156414687589864e-01
0.000000000000000000e+00 2.241000000000000000e+03 3.316570579036761113e-01
0.000000000000000000e+00 2.242000000000000000e+03 3.272378774821430025e-01
0.000000000000000000e+00 2.243000000000000000e+03 3.078472253961271887e-01
0.000000000000000000e+00 2.244000000000000000e+03 3.285922413653671326e-01
0.000000000000000000e+00 2.245000000000000000e+03 3.739352301716162841e-01
0.000000000000000000e+00 2.246000000000000000e+03 3.032472290855963148e-01
0.000000000000000000e+00 2.247000000000000000e+03 3.659201027185878252e-01
0.000000000000000000e+00 2.248000000000000000e+03 3.616137756850538731e-01
0.000000000000000000e+00 2.249000000000000000e+03 3.024310712700967185e-01
0.000000000000000000e+00 2.250000000000000000e+03 3.110505471278801615e-01
0.000000000000000000e+00 2.251000000000000000e+03 3.199936094991540081e-01
0.000000000000000000e+00 2.252000000000000000e+03 3.381771664339537908e-01
0.000000000000000000e+00 2.253000000000000000e+03 3.164366921327622095e-01
0.000000000000000000e+00 2.254000000000000000e+03 2.717839074992931536e-01
0.000000000000000000e+00 2.255000000000000000e+03 2.917923290310930340e-01
0.000000000000000000e+00 2.256000000000000000e+03 2.701887691770954447e-01
0.000000000000000000e+00 2.257000000000000000e+03 3.071190234359131299e-01
0.000000000000000000e+00 2.258000000000000000e+03 3.144792560979758345e-01
0.000000000000000000e+00 2.259000000000000000e+03 3.122879836943743825e-01
0.000000000000000000e+00 2.260000000000000000e+03 3.161442741917162014e-01
0.000000000000000000e+00 2.261000000000000000e+03 2.980888153413291941e-01
0.000000000000000000e+00 2.262000000000000000e+03 3.268537504721260589e-01
0.000000000000000000e+00 2.263000000000000000e+03 2.985283778062051696e-01
0.000000000000000000e+00 2.264000000000000000e+03 2.841655650477674100e-01
0.000000000000000000e+00 2.265000000000000000e+03 2.974834702076082360e-01
0.000000000000000000e+00 2.266000000000000000e+03 3.003211374511207121e-01
0.000000000000000000e+00 2.267000000000000000e+03 2.835183008062507337e-01
0.000000000000000000e+00 2.268000000000000000e+03 3.093942234638895061e-01
0.000000000000000000e+00 2.269000000000000000e+03 2.769795861886062416e-01
0.000000000000000000e+00 2.270000000000000000e+03 2.983233343690328554e-01
0.000000000000000000e+00 2.271000000000000000e+03 3.059584642162589962e-01
0.000000000000000000e+00 2.272000000000000000e+03 3.265821792894785802e-01
0.000000000000000000e+00 2.273000000000000000e+03 2.911729497727785221e-01
0.000000000000000000e+00 2.274000000000000000e+03 3.193061511109702710e-01
0.000000000000000000e+00 2.275000000000000000e+03 2.826905036805942295e-01
0.000000000000000000e+00 2.276000000000000000e+03 2.611017772420084482e-01
0.000000000000000000e+00 2.277000000000000000e+03 2.841761112316154581e-01
0.000000000000000000e+00 2.278000000000000000e+03 3.310393269330174637e-01
0.000000000000000000e+00 2.279000000000000000e+03 2.536402278148124356e-01
0.000000000000000000e+00 2.280000000000000000e+03 2.787178361911666902e-01
0.000000000000000000e+00 2.281000000000000000e+03 2.818324568452572065e-01
0.000000000000000000e+00 2.282000000000000000e+03 2.998603031089717152e-01
0.000000000000000000e+00 2.283000000000000000e+03 3.034847328228107433e-01
0.000000000000000000e+00 2.284000000000000000e+03 2.756609497719624824e-01
0.000000000000000000e+00 2.285000000000000000e+03 2.829246364273668157e-01
0.000000000000000000e+00 2.286000000000000000e+03 2.958526377794885032e-01
0.000000000000000000e+00 2.287000000000000000e+03 2.550920910899609484e-01
0.000000000000000000e+00 2.288000000000000000e+03 2.621582886325409811e-01
0.000000000000000000e+00 2.289000000000000000e+03 2.890942007447631079e-01
0.000000000000000000e+00 2.290000000000000000e+03 2.767831458218668605e-01
0.000000000000000000e+00 2.291000000000000000e+03 3.468138118485087906e-01
0.000000000000000000e+00 2.292000000000000000e+03 2.848047330910021269e-01
0.000000000000000000e+00 2.293000000000000000e+03 2.692361650703022358e-01
0.000000000000000000e+00 2.294000000000000000e+03 2.669365658857111856e-01
0.000000000000000000e+00 2.295000000000000000e+03 2.929654962474692592e-01
0.000000000000000000e+00 2.296000000000000000e+03 2.986639121175663214e-01
0.000000000000000000e+00 2.297000000000000000e+03 2.883776252460019118e-01
0.000000000000000000e+00 2.298000000000000000e+03 3.056174194977179792e-01
0.000000000000000000e+00 2.299000000000000000e+03 2.909852283516065063e-01
0.000000000000000000e+00 2.300000000000000000e+03 3.058787757600290869e-01
0.000000000000000000e+00 2.301000000000000000e+03 2.894348564119065270e-01
0.000000000000000000e+00 2.302000000000000000e+03 2.933137216928554114e-01
0.000000000000000000e+00 2.303000000000000000e+03 3.509772083628324157e-01
0.000000000000000000e+00 2.304000000000000000e+03 2.801724197216164947e-01
0.000000000000000000e+00 2.305000000000000000e+03 2.905486223912095434e-01
0.000000000000000000e+00 2.306000000000000000e+03 3.045609536671709527e-01
0.000000000000000000e+00 2.307000000000000000e+03 2.766586366448165468e-01
0.000000000000000000e+00 2.308000000000000000e+03 2.902622326175114953e-01
0.000000000000000000e+00 2.309000000000000000e+03 2.813749974473958027e-01
0.000000000000000000e+00 2.310000000000000000e+03 2.702016534853140528e-01
0.000000000000000000e+00 2.311000000000000000e+03 2.655385310360002804e-01
0.000000000000000000e+00 2.312000000000000000e+03 2.853525072578464439e-01
0.000000000000000000e+00 2.313000000000000000e+03 2.475224350829465236e-01
0.000000000000000000e+00 2.314000000000000000e+03 2.793262294301079862e-01
0.000000000000000000e+00 2.315000000000000000e+03 2.752410915501574129e-01
0.000000000000000000e+00 2.316000000000000000e+03 2.811247656913078430e-01
0.000000000000000000e+00 2.317000000000000000e+03 2.716857735974154697e-01
0.000000000000000000e+00 2.318000000000000000e+03 2.801293977159098336e-01
0.000000000000000000e+00 2.319000000000000000e+03 2.974427857034879774e-01
0.000000000000000000e+00 2.320000000000000000e+03 2.620616935035738893e-01
0.000000000000000000e+00 2.321000000000000000e+03 2.771887924686713411e-01
0.000000000000000000e+00 2.322000000000000000e+03 2.768864043982333101e-01
0.000000000000000000e+00 2.323000000000000000e+03 2.915985023584157787e-01
0.000000000000000000e+00 2.324000000000000000e+03 3.008368794040119920e-01
0.000000000000000000e+00 2.325000000000000000e+03 2.985330529658508092e-01
0.000000000000000000e+00 2.326000000000000000e+03 3.187689999019150955e-01
0.000000000000000000e+00 2.327000000000000000e+03 2.994079339931864925e-01
0.000000000000000000e+00 2.328000000000000000e+03 2.782074184200946654e-01
0.000000000000000000e+00 2.329000000000000000e+03 3.172323536165416180e-01
0.000000000000000000e+00 2.330000000000000000e+03 2.340538150017431596e-01
0.000000000000000000e+00 2.331000000000000000e+03 2.980637729796398738e-01
0.000000000000000000e+00 2.332000000000000000e+03 2.556553236531012852e-01
0.000000000000000000e+00 2.333000000000000000e+03 3.062450472132139390e-01
0.000000000000000000e+00 2.334000000000000000e+03 2.575534532151652067e-01
0.000000000000000000e+00 2.335000000000000000e+03 3.165314133039945910e-01
0.000000000000000000e+00 2.336000000000000000e+03 3.028835102098663135e-01
0.000000000000000000e+00 2.337000000000000000e+03 2.529092904468385195e-01
0.000000000000000000e+00 2.338000000000000000e+03 2.662543352307327194e-01
0.000000000000000000e+00 2.339000000000000000e+03 2.777050883373249346e-01
0.000000000000000000e+00 2.340000000000000000e+03 3.023603706968417959e-01
0.000000000000000000e+00 2.341000000000000000e+03 2.692896858026127549e-01
0.000000000000000000e+00 2.342000000000000000e+03 2.586258285453064132e-01
0.000000000000000000e+00 2.343000000000000000e+03 2.886611907927137399e-01
0.000000000000000000e+00 2.344000000000000000e+03 2.791558092261273716e-01
0.000000000000000000e+00 2.345000000000000000e+03 3.026412778770371514e-01
0.000000000000000000e+00 2.346000000000000000e+03 3.192600700262367419e-01
0.000000000000000000e+00 2.347000000000000000e+03 2.933789603678854663e-01
0.000000000000000000e+00 2.348000000000000000e+03 3.027856857541483260e-01
0.000000000000000000e+00 2.349000000000000000e+03 2.885885469915396295e-01
0.000000000000000000e+00 2.350000000000000000e+03 2.878425593835082785e-01
0.000000000000000000e+00 2.351000000000000000e+03 3.042265613526508594e-01
0.000000000000000000e+00 2.352000000000000000e+03 3.133579259937933070e-01
0.000000000000000000e+00 2.353000000000000000e+03 3.107018451410323845e-01
0.000000000000000000e+00 2.354000000000000000e+03 3.310444826047992395e-01
0.000000000000000000e+00 2.355000000000000000e+03 2.457594323674426318e-01
0.000000000000000000e+00 2.356000000000000000e+03 3.363166453263388700e-01
0.000000000000000000e+00 2.357000000000000000e+03 2.968048112468060218e-01
0.000000000000000000e+00 2.358000000000000000e+03 2.998713181417287932e-01
0.000000000000000000e+00 2.359000000000000000e+03 2.894826889226356781e-01
0.000000000000000000e+00 2.360000000000000000e+03 3.002261615682146334e-01
0.000000000000000000e+00 2.361000000000000000e+03 3.439866257333553112e-01
0.000000000000000000e+00 2.362000000000000000e+03 2.801179523009874051e-01
0.000000000000000000e+00 2.363000000000000000e+03 2.744204071653564281e-01
0.000000000000000000e+00 2.364000000000000000e+03 2.893112773782442471e-01
0.000000000000000000e+00 2.365000000000000000e+03 3.242302880289436029e-01
0.000000000000000000e+00 2.366000000000000000e+03 3.072242893662536778e-01
0.000000000000000000e+00 2.367000000000000000e+03 3.105473973545860300e-01
0.000000000000000000e+00 2.368000000000000000e+03 3.127514805311539803e-01
0.000000000000000000e+00 2.369000000000000000e+03 3.589578928250209966e-01
0.000000000000000000e+00 2.370000000000000000e+03 2.874310794122400536e-01
0.000000000000000000e+00 2.371000000000000000e+03 2.928224096652847774e-01
0.000000000000000000e+00 2.372000000000000000e+03 2.863514226609514268e-01
0.000000000000000000e+00 2.373000000000000000e+03 3.288912165983717828e-01
0.000000000000000000e+00 2.374000000000000000e+03 2.838477237014688237e-01
0.000000000000000000e+00 2.375000000000000000e+03 3.181375466512946226e-01
0.000000000000000000e+00 2.376000000000000000e+03 3.364054039169764310e-01
0.000000000000000000e+00 2.377000000000000000e+03 2.869323223672104461e-01
0.000000000000000000e+00 2.378000000000000000e+03 3.147973035781294615e-01
0.000000000000000000e+00 2.379000000000000000e+03 2.860834953763026212e-01
0.000000000000000000e+00 2.380000000000000000e+03 2.903378514406560473e-01
0.000000000000000000e+00 2.381000000000000000e+03 2.831921724583678635e-01
0.000000000000000000e+00 2.382000000000000000e+03 2.864880896194411108e-01
0.000000000000000000e+00 2.383000000000000000e+03 3.154472722108689897e-01
0.000000000000000000e+00 2.384000000000000000e+03 3.239398498320492092e-01
0.000000000000000000e+00 2.385000000000000000e+03 3.180648663919896091e-01
0.000000000000000000e+00 2.386000000000000000e+03 2.979965366301478569e-01
0.000000000000000000e+00 2.387000000000000000e+03 2.442637385293789376e-01
0.000000000000000000e+00 2.388000000000000000e+03 2.920409745500033294e-01
0.000000000000000000e+00 2.389000000000000000e+03 3.323513538150534297e-01
0.000000000000000000e+00 2.390000000000000000e+03 2.951748279411082199e-01
0.000000000000000000e+00 2.391000000000000000e+03 3.054800358199531995e-01
0.000000000000000000e+00 2.392000000000000000e+03 3.097441020110114906e-01
0.000000000000000000e+00 2.393000000000000000e+03 2.866723871985577543e-01
0.000000000000000000e+00 2.394000000000000000e+03 2.947845661449605692e-01
0.000000000000000000e+00 2.395000000000000000e+03 2.975322989893189329e-01
0.000000000000000000e+00 2.396000000000000000e+03 3.004583251783301545e-01
0.000000000000000000e+00 2.397000000000000000e+03 3.065565291943290194e-01
0.000000000000000000e+00 2.398000000000000000e+03 2.960881994819263840e-01
0.000000000000000000e+00 2.399000000000000000e+03 2.774528211488903606e-01
0.000000000000000000e+00 2.400000000000000000e+03 2.982799126994752359e-01
0.000000000000000000e+00 2.401000000000000000e+03 2.948593752266476797e-01
0.000000000000000000e+00 2.402000000000000000e+03 3.087415273147065542e-01
0.000000000000000000e+00 2.403000000000000000e+03 2.663767774316743164e-01
0.000000000000000000e+00 2.404000000000000000e+03 2.904259268890990175e-01
0.000000000000000000e+00 2.405000000000000000e+03 2.458703995043665103e-01
0.000000000000000000e+00 2.406000000000000000e+03 3.018760389123626986e-01
0.000000000000000000e+00 2.407000000000000000e+03 2.562015937043237712e-01
0.000000000000000000e+00 2.408000000000000000e+03 2.616109602139461421e-01
0.000000000000000000e+00 2.409000000000000000e+03 2.917929348151202529e-01
0.000000000000000000e+00 2.410000000000000000e+03 2.598513446648096359e-01
0.000000000000000000e+00 2.411000000000000000e+03 2.339094741047152426e-01
0.000000000000000000e+00 2.412000000000000000e+03 2.709986743361674777e-01
0.000000000000000000e+00 2.413000000000000000e+03 3.164196741076321095e-01
0.000000000000000000e+00 2.414000000000000000e+03 2.649497127052988787e-01
0.000000000000000000e+00 2.415000000000000000e+03 2.655081712742547451e-01
0.000000000000000000e+00 2.416000000000000000e+03 2.663018594051944077e-01
0.000000000000000000e+00 2.417000000000000000e+03 2.689842594872788872e-01
0.000000000000000000e+00 2.418000000000000000e+03 2.588142347757385053e-01
0.000000000000000000e+00 2.419000000000000000e+03 2.839487023094827145e-01
0.000000000000000000e+00 2.420000000000000000e+03 2.461059864214123205e-01
0.000000000000000000e+00 2.421000000000000000e+03 2.648632232773048267e-01
0.000000000000000000e+00 2.422000000000000000e+03 2.876341833921678970e-01
0.000000000000000000e+00 2.423000000000000000e+03 2.681240579858853446e-01
0.000000000000000000e+00 2.424000000000000000e+03 2.645154606679118725e-01
0.000000000000000000e+00 2.425000000000000000e+03 2.621785915496513963e-01
0.000000000000000000e+00 2.426000000000000000e+03 2.701028234474570078e-01
0.000000000000000000e+00 2.427000000000000000e+03 2.844756408103520928e-01
0.000000000000000000e+00 2.428000000000000000e+03 2.759199709829068259e-01
0.000000000000000000e+00 2.429000000000000000e+03 2.888212562886112167e-01
0.000000000000000000e+00 2.430000000000000000e+03 2.872743844049556738e-01
0.000000000000000000e+00 2.431000000000000000e+03 3.026579792385062917e-01
0.000000000000000000e+00 2.432000000000000000e+03 2.668981874733261650e-01
0.000000000000000000e+00 2.433000000000000000e+03 2.533427938902898524e-01
0.000000000000000000e+00 2.434000000000000000e+03 2.489906422229816174e-01
0.000000000000000000e+00 2.435000000000000000e+03 2.878751397757057240e-01
0.000000000000000000e+00 2.436000000000000000e+03 2.844963023593937712e-01
0.000000000000000000e+00 2.437000000000000000e+03 3.232394606779457891e-01
0.000000000000000000e+00 2.438000000000000000e+03 2.670396746310949032e-01
0.000000000000000000e+00 2.439000000000000000e+03 3.145613371429903382e-01
0.000000000000000000e+00 2.440000000000000000e+03 2.660752333428485494e-01
0.000000000000000000e+00 2.441000000000000000e+03 2.730315778785920022e-01
0.000000000000000000e+00 2.442000000000000000e+03 2.730136228803333731e-01
0.000000000000000000e+00 2.443000000000000000e+03 2.524273701666694958e-01
0.000000000000000000e+00 2.444000000000000000e+03 2.898713873095414839e-01
0.000000000000000000e+00 2.445000000000000000e+03 2.517397831396418484e-01
0.000000000000000000e+00 2.446000000000000000e+03 2.775902967437132718e-01
0.000000000000000000e+00 2.447000000000000000e+03 2.831265181477946591e-01
0.000000000000000000e+00 2.448000000000000000e+03 2.803719093988924493e-01
0.000000000000000000e+00 2.449000000000000000e+03 2.839773404678628266e-01
0.000000000000000000e+00 2.450000000000000000e+03 3.176144463710630084e-01
