0.000000000000000000e+00 2.194000000000000000e+03 3.431922335674860713e-01
0.000000000000000000e+00 2.195000000000000000e+03 3.252992662806121205e-01
0.000000000000000000e+00 2.196000000000000000e+03 3.165416734012514999e-01
0.000000000000000000e+00 2.197000000000000000e+03 3.414068148390468904e-01
0.000000000000000000e+00 2.198000000000000000e+03 2.985132528683372422e-01
0.000000000000000000e+00 2.199000000000000000e+03 3.153038746926674629e-01
0.000000000000000000e+00 2.200000000000000000e+03 3.315199153623507033e-01
0.000000000000000000e+00 2.201000000000000000e+03 3.622416686871653968e-01
0.000000000000000000e+00 2.202000000000000000e+03 3.511789847168226841e-01
0.000000000000000000e+00 2.203000000000000000e+03 3.617093290095823033e-01
0.000000000000000000e+00 2.204000000000000000e+03 3.253450643692280542e-01
0.000000000000000000e+00 2.205000000000000000e+03 3.258614366768013415e-01
0.000000000000000000e+00 2.206000000000000000e+03 3.253723403796378588e-01
0.000000000000000000e+00 2.207000000000000000e+03 3.345581577504747051e-01
0.000000000000000000e+00 2.208000000000000000e+03 3.471437159051474208e-01
0.000000000000000000e+00 2.210000000000000000e+03 2.365087096386028764e-01
0.000000000000000000e+00 2.211000000000000000e+03 3.511196284685689784e-01
0.000000000000000000e+00 2.212000000000000000e+03 3.766601061125340322e-01
0.000000000000000000e+00 2.213000000000000000e+03 3.259476206208933857e-01
0.000000000000000000e+00 2.214000000000000000e+03 3.523744829815185775e-01
0.000000000000000000e+00 2.215000000000000000e+03 3.084089659507774916e-01
0.000000000000000000e+00 2.216000000000000000e+03 3.053123962578564443e-01
0.000000000000000000e+00 2.217000000000000000e+03 3.330211199113580212e-01
0.000000000000000000e+00 2.218000000000000000e+03 3.438331179504790502e-01
0.000000000000000000e+00 2.219000000000000000e+03 2.997451521327722523e-01
0.000000000000000000e+00 2.220000000000000000e+03 3.456739641679963948e-01
0.000000000000000000e+00 2.221000000000000000e+03 3.335010284188995588e-01
0.000000000000000000e+00 2.222000000000000000e+03 3.218812398448349654e-01
0.000000000000000000e+00 2.223000000000000000e+03 3.404496776544632675e-01
0.000000000000000000e+00 2.224000000000000000e+03 3.584407425516076273e-01
0.000000000000000000e+00 2.225000000000000000e+03 3.545002733440335008e-01
0.000000000000000000e+00 2.226000000000000000e+03 2.990942606165783446e-01
0.000000000000000000e+00 2.227000000000000000e+03 2.776400254761250963e-01
0.000000000000000000e+00 2.228000000000000000e+03 2.957730863110521469e-01
0.000000000000000000e+00 2.229000000000000000e+03 3.208053620435132869e-01
0.000000000000000000e+00 2.230000000000000000e+03 3.508699487705658204e-01
0.000000000000000000e+00 2.231000000000000000e+03 3.108082537456599015e-01
0.000000000000000000e+00 2.232000000000000000e+03 3.017494445365050959e-01
0.000000000000000000e+00 2.233000000000000000e+03 3.187088459733878332e-01
0.000000000000000000e+00 2.234000000000000000e+03 3.233225152834323102e-01
0.000000000000000000e+00 2.235000000000000000e+03 3.357159589940353350e-01
0.000000000000000000e+00 2.236000000000000000e+03 3.271061560529621159e-01
0.000000000000000000e+00 2.237000000000000000e+03 3.314702404194984631e-01
0.000000000000000000e+00 2.238000000000000000e+03 3.235262770742360905e-01
0.000000000000000000e+00 2.239000000000000000e+03 3.691663949420872504e-01
0.000000000000000000e+00 2.240000000000000000e+03 3.326380276067796293e-01
0.000000000000000000e+00 2.241000000000000000e+03 3.485553166469904096e-01
0.000000000000000000e+00 2.242000000000000000e+03 3.288176082911148379e-01
0.000000000000000000e+00 2.243000000000000000e+03 3.096471408575238726e-01
0.000000000000000000e+00 2.244000000000000000e+03 3.236479058881057136e-01
0.000000000000000000e+00 2.245000000000000000e+03 3.253975521300221940e-01
0.000000000000000000e+00 2.246000000000000000e+03 3.009238491436224683e-01
0.000000000000000000e+00 2.247000000000000000e+03 3.409760820052515906e-01
0.000000000000000000e+00 2.248000000000000000e+03 3.383056298525590200e-01
0.000000000000000000e+00 2.249000000000000000e+03 3.238652306023458438e-01
0.000000000000000000e+00 2.250000000000000000e+03 3.257798106266174276e-01
0.000000000000000000e+00 2.251000000000000000e+03 3.390272703443339419e-01
0.000000000000000000e+00 2.252000000000000000e+03 3.299394416678051445e-01
0.000000000000000000e+00 2.253000000000000000e+03 3.137825848911652282e-01
0.000000000000000000e+00 2.254000000000000000e+03 2.712685906531322466e-01
0.000000000000000000e+00 2.255000000000000000e+03 2.866580433894878599e-01
0.000000000000000000e+00 2.256000000000000000e+03 2.815556420453612096e-01
0.000000000000000000e+00 2.257000000000000000e+03 3.088365831691984864e-01
0.000000000000000000e+00 2.258000000000000000e+03 3.050544067477942711e-01
0.000000000000000000e+00 2.259000000000000000e+03 2.859706134628143270e-01
0.000000000000000000e+00 2.260000000000000000e+03 3.049276857234764493e-01
0.000000000000000000e+00 2.261000000000000000e+03 3.282366743668537756e-01
0.000000000000000000e+00 2.262000000000000000e+03 3.070403937671909445e-01
0.000000000000000000e+00 2.263000000000000000e+03 3.031768993901265974e-01
0.000000000000000000e+00 2.264000000000000000e+03 3.229614604284798407e-01
0.000000000000000000e+00 2.265000000000000000e+03 2.860443974945989787e-01
0.000000000000000000e+00 2.266000000000000000e+03 3.029388052717403856e-01
0.000000000000000000e+00 2.267000000000000000e+03 2.638944879835548596e-01
0.000000000000000000e+00 2.268000000000000000e+03 2.733657431026322304e-01
0.000000000000000000e+00 2.269000000000000000e+03 2.811208552806079841e-01
0.000000000000000000e+00 2.270000000000000000e+03 2.925831126511470037e-01
0.000000000000000000e+00 2.271000000000000000e+03 2.956476730780251971e-01
0.000000000000000000e+00 2.272000000000000000e+03 3.197780925818019537e-01
0.000000000000000000e+00 2.273000000000000000e+03 2.896337496944088041e-01
0.000000000000000000e+00 2.274000000000000000e+03 2.889305383703638097e-01
0.000000000000000000e+00 2.275000000000000000e+03 3.427502098851949452e-01
0.000000000000000000e+00 2.276000000000000000e+03 2.752247112464630274e-01
0.000000000000000000e+00 2.277000000000000000e+03 2.825669438352511054e-01
0.000000000000000000e+00 2.278000000000000000e+03 2.834965707667235213e-01
0.000000000000000000e+00 2.279000000000000000e+03 2.594806196162267042e-01
0.000000000000000000e+00 2.280000000000000000e+03 2.332768388439128704e-01
0.000000000000000000e+00 2.281000000000000000e+03 3.042104387452967407e-01
0.000000000000000000e+00 2.282000000000000000e+03 2.713159001943292181e-01
0.000000000000000000e+00 2.283000000000000000e+03 2.422520104626988413e-01
0.000000000000000000e+00 2.284000000000000000e+03 2.872544271247411962e-01
0.000000000000000000e+00 2.285000000000000000e+03 2.678102576513370359e-01
0.000000000000000000e+00 2.286000000000000000e+03 2.754134123799408251e-01
0.000000000000000000e+00 2.287000000000000000e+03 2.781390538216796937e-01
0.000000000000000000e+00 2.288000000000000000e+03 2.781589863498758475e-01
0.000000000000000000e+00 2.289000000000000000e+03 2.632997001339000276e-01
0.000000000000000000e+00 2.290000000000000000e+03 2.712647080929559418e-01
0.000000000000000000e+00 2.291000000000000000e+03 2.800079833369045756e-01
0.000000000000000000e+00 2.292000000000000000e+03 2.794018941099191689e-01
0.000000000000000000e+00 2.293000000000000000e+03 2.884280064670273758e-01
0.000000000000000000e+00 2.294000000000000000e+03 2.999237331593737066e-01
0.000000000000000000e+00 2.295000000000000000e+03 2.596170094407225237e-01
0.000000000000000000e+00 2.296000000000000000e+03 2.862699833825046447e-01
0.000000000000000000e+00 2.297000000000000000e+03 3.060901962479400384e-01
0.000000000000000000e+00 2.298000000000000000e+03 3.023753880151592854e-01
0.000000000000000000e+00 2.299000000000000000e+03 2.812075315073161441e-01
0.000000000000000000e+00 2.300000000000000000e+03 2.996384334073050604e-01
0.000000000000000000e+00 2.301000000000000000e+03 2.884227957188749136e-01
0.000000000000000000e+00 2.302000000000000000e+03 2.977799911121464804e-01
0.000000000000000000e+00 2.303000000000000000e+03 3.453231907480519003e-01
0.000000000000000000e+00 2.304000000000000000e+03 2.914306661814297095e-01
0.000000000000000000e+00 2.305000000000000000e+03 2.655369860741087495e-01
0.000000000000000000e+00 2.306000000000000000e+03 2.717079375592186818e-01
0.000000000000000000e+00 2.307000000000000000e+03 2.525536813263652980e-01
0.000000000000000000e+00 2.308000000000000000e+03 3.127088327538231072e-01
0.000000000000000000e+00 2.309000000000000000e+03 2.836970056821446762e-01
0.000000000000000000e+00 2.310000000000000000e+03 2.547764772773844499e-01
0.000000000000000000e+00 2.311000000000000000e+03 2.807780931142861425e-01
0.000000000000000000e+00 2.312000000000000000e+03 2.838464663357461171e-01
0.000000000000000000e+00 2.313000000000000000e+03 2.834297968849328053e-01
0.000000000000000000e+00 2.314000000000000000e+03 2.976149935090826593e-01
0.000000000000000000e+00 2.315000000000000000e+03 2.610301205431618254e-01
0.000000000000000000e+00 2.316000000000000000e+03 2.564862789028491408e-01
0.000000000000000000e+00 2.317000000000000000e+03 3.001150506180828570e-01
0.000000000000000000e+00 2.318000000000000000e+03 2.593918266247261517e-01
0.000000000000000000e+00 2.319000000000000000e+03 2.857645831310957618e-01
0.000000000000000000e+00 2.320000000000000000e+03 3.059822339979572647e-01
0.000000000000000000e+00 2.321000000000000000e+03 2.956675770116221624e-01
0.000000000000000000e+00 2.322000000000000000e+03 2.946203949098006869e-01
0.000000000000000000e+00 2.323000000000000000e+03 2.806296943768565311e-01
0.000000000000000000e+00 2.324000000000000000e+03 2.725847395250334260e-01
0.000000000000000000e+00 2.325000000000000000e+03 2.949811414450395630e-01
0.000000000000000000e+00 2.326000000000000000e+03 3.235859379853951445e-01
0.000000000000000000e+00 2.327000000000000000e+03 2.924207861655822027e-01
0.000000000000000000e+00 2.328000000000000000e+03 2.945106512134779142e-01
0.000000000000000000e+00 2.329000000000000000e+03 3.271374326264173127e-01
0.000000000000000000e+00 2.330000000000000000e+03 2.922502463906997971e-01
0.000000000000000000e+00 2.331000000000000000e+03 2.679361292291581598e-01
0.000000000000000000e+00 2.332000000000000000e+03 2.821248495295989311e-01
0.000000000000000000e+00 2.333000000000000000e+03 3.022480830525222095e-01
0.000000000000000000e+00 2.334000000000000000e+03 2.856510959241267966e-01
0.000000000000000000e+00 2.335000000000000000e+03 2.806198523410078360e-01
0.000000000000000000e+00 2.336000000000000000e+03 2.739554512246691886e-01
0.000000000000000000e+00 2.337000000000000000e+03 2.714990889149661024e-01
0.000000000000000000e+00 2.338000000000000000e+03 2.787025151265447587e-01
0.000000000000000000e+00 2.339000000000000000e+03 2.878891910025738743e-01
0.000000000000000000e+00 2.340000000000000000e+03 2.763490901058110460e-01
0.000000000000000000e+00 2.341000000000000000e+03 3.253579990766005681e-01
0.000000000000000000e+00 2.342000000000000000e+03 2.881470426927816852e-01
0.000000000000000000e+00 2.343000000000000000e+03 2.842593529607208014e-01
0.000000000000000000e+00 2.344000000000000000e+03 3.067408316723804762e-01
0.000000000000000000e+00 2.345000000000000000e+03 2.979304112879986866e-01
0.000000000000000000e+00 2.346000000000000000e+03 3.041370754714765035e-01
0.000000000000000000e+00 2.347000000000000000e+03 2.828171990600182872e-01
0.000000000000000000e+00 2.348000000000000000e+03 2.901756023215218971e-01
0.000000000000000000e+00 2.349000000000000000e+03 3.077007708794536889e-01
0.000000000000000000e+00 2.350000000000000000e+03 2.970332114347218333e-01
0.000000000000000000e+00 2.351000000000000000e+03 3.519017160774838837e-01
0.000000000000000000e+00 2.352000000000000000e+03 3.263225689682465180e-01
0.000000000000000000e+00 2.353000000000000000e+03 3.446909739286702079e-01
0.000000000000000000e+00 2.354000000000000000e+03 3.250389006930746727e-01
0.000000000000000000e+00 2.355000000000000000e+03 2.997830420917433902e-01
0.000000000000000000e+00 2.356000000000000000e+03 3.215538652728080482e-01
0.000000000000000000e+00 2.357000000000000000e+03 2.945391398825657481e-01
0.000000000000000000e+00 2.358000000000000000e+03 3.053550065747944187e-01
0.000000000000000000e+00 2.359000000000000000e+03 3.244208154222116280e-01
0.000000000000000000e+00 2.360000000000000000e+03 2.915708390542876560e-01
0.000000000000000000e+00 2.361000000000000000e+03 3.226607734550289153e-01
0.000000000000000000e+00 2.362000000000000000e+03 2.879907474839984438e-01
0.000000000000000000e+00 2.363000000000000000e+03 3.082174171962816511e-01
0.000000000000000000e+00 2.364000000000000000e+03 2.813730208642983843e-01
0.000000000000000000e+00 2.365000000000000000e+03 2.999525153725254856e-01
0.000000000000000000e+00 2.366000000000000000e+03 2.427297565755235920e-01
0.000000000000000000e+00 2.367000000000000000e+03 3.316341289387716995e-01
0.000000000000000000e+00 2.368000000000000000e+03 3.086311555798701978e-01
0.000000000000000000e+00 2.369000000000000000e+03 3.192615023531360507e-01
0.000000000000000000e+00 2.370000000000000000e+03 2.745673162501667264e-01
0.000000000000000000e+00 2.371000000000000000e+03 2.678209894912780831e-01
0.000000000000000000e+00 2.372000000000000000e+03 3.167569238783821128e-01
0.000000000000000000e+00 2.373000000000000000e+03 3.038795134753538574e-01
0.000000000000000000e+00 2.374000000000000000e+03 3.147008961774075408e-01
0.000000000000000000e+00 2.375000000000000000e+03 2.759286273530120459e-01
0.000000000000000000e+00 2.376000000000000000e+03 3.048495506922997977e-01
0.000000000000000000e+00 2.377000000000000000e+03 3.333587003884441180e-01
0.000000000000000000e+00 2.378000000000000000e+03 3.004941942500168328e-01
0.000000000000000000e+00 2.379000000000000000e+03 3.219157684372959127e-01
0.000000000000000000e+00 2.380000000000000000e+03 2.980483792240196106e-01
0.000000000000000000e+00 2.381000000000000000e+03 3.273443862504708535e-01
0.000000000000000000e+00 2.382000000000000000e+03 2.973215224430262316e-01
0.000000000000000000e+00 2.383000000000000000e+03 3.132216247035963241e-01
0.000000000000000000e+00 2.384000000000000000e+03 3.235264072802747637e-01
0.000000000000000000e+00 2.385000000000000000e+03 2.965554487307348608e-01
0.000000000000000000e+00 2.386000000000000000e+03 3.076693022298737090e-01
0.000000000000000000e+00 2.387000000000000000e+03 2.966323647766529459e-01
0.000000000000000000e+00 2.388000000000000000e+03 2.489288901821936073e-01
0.000000000000000000e+00 2.389000000000000000e+03 3.125698466303377665e-01
0.000000000000000000e+00 2.390000000000000000e+03 2.909633423910529260e-01
0.000000000000000000e+00 2.391000000000000000e+03 3.284793362616515444e-01
0.000000000000000000e+00 2.392000000000000000e+03 3.124715979220473727e-01
0.000000000000000000e+00 2.393000000000000000e+03 2.935368153436406224e-01
0.000000000000000000e+00 2.394000000000000000e+03 3.438180236241211163e-01
0.000000000000000000e+00 2.395000000000000000e+03 2.962268079398363008e-01
0.000000000000000000e+00 2.396000000000000000e+03 3.220751879026295672e-01
0.000000000000000000e+00 2.397000000000000000e+03 3.154971254534775227e-01
0.000000000000000000e+00 2.398000000000000000e+03 2.504627706841786594e-01
0.000000000000000000e+00 2.399000000000000000e+03 2.993131015929840766e-01
0.000000000000000000e+00 2.400000000000000000e+03 2.741618115576409109e-01
0.000000000000000000e+00 2.401000000000000000e+03 2.500619206683715179e-01
0.000000000000000000e+00 2.402000000000000000e+03 2.528980853591195621e-01
0.000000000000000000e+00 2.403000000000000000e+03 3.132525373103437483e-01
0.000000000000000000e+00 2.404000000000000000e+03 2.785016125170686752e-01
0.000000000000000000e+00 2.405000000000000000e+03 2.756702339006372737e-01
0.000000000000000000e+00 2.406000000000000000e+03 2.914576307330675742e-01
0.000000000000000000e+00 2.407000000000000000e+03 2.841209425580873971e-01
0.000000000000000000e+00 2.408000000000000000e+03 2.942906883931758477e-01
0.000000000000000000e+00 2.409000000000000000e+03 2.664563314566373298e-01
0.000000000000000000e+00 2.410000000000000000e+03 2.627284822791920993e-01
0.000000000000000000e+00 2.411000000000000000e+03 2.694641688856988515e-01
0.000000000000000000e+00 2.412000000000000000e+03 2.726063095643087575e-01
0.000000000000000000e+00 2.413000000000000000e+03 2.782718517144958104e-01
0.000000000000000000e+00 2.414000000000000000e+03 2.709412137293163991e-01
0.000000000000000000e+00 2.415000000000000000e+03 2.839718946641944242e-01
0.000000000000000000e+00 2.416000000000000000e+03 2.536885689651351972e-01
0.000000000000000000e+00 2.417000000000000000e+03 2.440311476073294128e-01
0.000000000000000000e+00 2.418000000000000000e+03 2.630254663309405938e-01
0.000000000000000000e+00 2.419000000000000000e+03 2.952896295205639787e-01
0.000000000000000000e+00 2.420000000000000000e+03 2.654264284958704478e-01
0.000000000000000000e+00 2.421000000000000000e+03 2.975736967479418182e-01
0.000000000000000000e+00 2.422000000000000000e+03 2.869282313111752858e-01
0.000000000000000000e+00 2.423000000000000000e+03 2.737936367962648387e-01
0.000000000000000000e+00 2.424000000000000000e+03 2.593389725284648284e-01
0.000000000000000000e+00 2.425000000000000000e+03 2.712705419690866204e-01
0.000000000000000000e+00 2.426000000000000000e+03 2.745246827883518481e-01
0.000000000000000000e+00 2.427000000000000000e+03 2.857687673360241876e-01
0.000000000000000000e+00 2.428000000000000000e+03 2.914357842544478827e-01
0.000000000000000000e+00 2.429000000000000000e+03 2.669009372688768700e-01
0.000000000000000000e+00 2.430000000000000000e+03 3.012370216771405596e-01
0.000000000000000000e+00 2.431000000000000000e+03 2.578151341587400225e-01
0.000000000000000000e+00 2.432000000000000000e+03 2.569148369966940404e-01
0.000000000000000000e+00 2.433000000000000000e+03 2.711173327756371543e-01
0.000000000000000000e+00 2.434000000000000000e+03 2.798652020968233067e-01
0.000000000000000000e+00 2.435000000000000000e+03 2.624100221735738980e-01
0.000000000000000000e+00 2.436000000000000000e+03 2.842894889331128438e-01
0.000000000000000000e+00 2.437000000000000000e+03 2.822533185930231614e-01
0.000000000000000000e+00 2.438000000000000000e+03 2.948063094855032373e-01
0.000000000000000000e+00 2.439000000000000000e+03 2.995654703158279197e-01
0.000000000000000000e+00 2.440000000000000000e+03 2.733007793217841486e-01
0.000000000000000000e+00 2.441000000000000000e+03 2.780670841446564179e-01
0.000000000000000000e+00 2.442000000000000000e+03 2.782131677138302561e-01
0.000000000000000000e+00 2.443000000000000000e+03 2.576434582166545750e-01
0.000000000000000000e+00 2.444000000000000000e+03 2.557978850040070751e-01
0.000000000000000000e+00 2.445000000000000000e+03 2.836800093590404748e-01
0.000000000000000000e+00 2.446000000000000000e+03 2.784220353162071837e-01
0.000000000000000000e+00 2.447000000000000000e+03 2.651136441746959616e-01
0.000000000000000000e+00 2.448000000000000000e+03 2.746609072401602902e-01
0.000000000000000000e+00 2.449000000000000000e+03 2.911398130091290004e-01
0.000000000000000000e+00 2.450000000000000000e+03 3.066718313280415442e-01
